label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
1,1,True,3.6843933108690306e-20,0.9989332556724548,3.0811581584744285e-12,9.92685195568432e-22,5.1404332179760814e-11,3.1052945236551424e-27,5.527109377567092e-21,1.2834187630259995e-16,0.0010667801834642887,7.145738662032844e-21
1,1,True,4.987725922948843e-22,0.8907191753387451,2.6822597476439114e-09,1.9153891516173714e-17,6.746064481772535e-14,1.5521250095615933e-23,8.456323846705092e-23,5.704787413836904e-17,0.10928082466125488,3.0333599696538605e-19
8,8,True,1.7064195390048553e-07,9.929526635915125e-23,4.175160922288007e-16,1.5541572099167512e-22,1.0725086295507784e-21,5.641603720643595e-13,4.36176870740606e-22,1.1764730752555115e-23,0.9999998807907104,6.4662041342655635e-21
7,7,True,8.245955029906327e-09,4.5615209103825035e-22,1.4909018464237533e-11,2.3263498332565247e-12,1.7682924297881638e-19,4.1263305272654094e-11,4.708946862275401e-27,0.9991511106491089,0.0007976786000654101,5.118419721839018e-05
7,7,True,2.0435596294796055e-18,2.060553680095068e-26,1.1744753654137427e-19,3.516404964583658e-21,3.255309847095913e-20,8.988258434894138e-22,4.002879688786442e-34,0.9999997615814209,9.776037536999085e-14,1.8799133272295876e-07
6,6,True,5.47414558127457e-09,6.044064092447826e-29,1.2815392504113634e-23,2.901969076991386e-34,2.7729828461010343e-16,9.281615938872795e-21,1.0,1.90098482578821e-30,9.982561681366842e-20,1.7295599904305363e-22
3,3,True,0.0007260763668455184,1.049405041440092e-27,4.3134798033861443e-05,0.9945715069770813,8.638001875080802e-28,0.004659306723624468,1.1116255485554838e-12,2.3631784131392777e-17,1.4142612414502764e-08,4.565704481152011e-10
6,6,True,2.2679778655683047e-17,1.0001704258229608e-25,9.130629374363663e-17,4.4050821743740986e-20,8.606265749470554e-19,2.251477680299403e-18,1.0,5.7763072996864505e-31,2.5130754101756764e-18,5.866935063278693e-16
0,0,True,1.0,5.188322395236532e-33,4.6615739186618866e-21,6.282810104429468e-24,6.274133719155782e-26,2.6044587260148703e-17,7.626893238940982e-16,5.406670594630507e-15,2.767325242971853e-19,1.1286865396215649e-17
7,7,True,1.3832990255235082e-21,1.9056292252889553e-25,1.521533811961073e-24,3.68906064538943e-27,5.886202375525713e-20,3.0713129823821365e-29,5.578599230316172e-36,1.0,4.0380323451575713e-19,2.0121813937290511e-10
2,2,True,7.945441757328808e-05,5.055440437087623e-28,0.9999195337295532,4.172453615253202e-12,1.819411550578966e-17,2.3558764531209087e-14,1.5506502748507955e-08,5.649205436506467e-20,9.68900849329657e-07,3.6359760688386977e-12
4,4,True,6.247430985804884e-19,1.0336506532703047e-14,5.783394289299874e-28,9.759870446586732e-36,1.0,8.382698275129457e-25,5.462750390927695e-11,6.160094270924563e-23,3.639874282280365e-17,4.706143987093857e-25
1,1,True,8.654276184640184e-22,0.9998806715011597,2.3358970313580585e-10,2.0263845746907858e-20,3.774381848731245e-11,5.326468950737958e-26,2.7620828143572144e-25,1.0599520257814285e-13,0.00011925669969059527,8.757363568479605e-21
7,7,True,1.9406098175294484e-22,2.3616715795764204e-18,2.252846118273974e-16,3.294461985698667e-20,1.1187367562644402e-18,1.7931255807718278e-25,1.421325597769193e-36,1.0,5.5594227138522356e-11,4.0233381071175245e-09
0,0,True,1.0,7.824210152560136e-33,1.411043547550057e-23,1.099023857932934e-28,7.49622569364866e-24,7.57476492554282e-15,2.6693473062132866e-16,1.657546516699238e-19,2.1387551424984982e-14,9.032497249587953e-22
6,6,True,3.3310842972866794e-09,9.919404495399679e-26,6.092657609130999e-20,1.3196272921829998e-34,1.5220358068508688e-13,9.14063796279025e-23,1.0,6.062180707939196e-32,1.7516560616391146e-16,1.965558002182464e-25
7,7,True,8.368477896538737e-18,5.300618324000512e-23,3.600320676737187e-19,8.565492466114166e-18,1.43304310685684e-19,3.9290766752869515e-15,8.766731257612039e-36,1.0,6.47445985713091e-10,1.6085726528558553e-08
1,1,True,3.0504088487031103e-21,0.9997619986534119,1.0799840839334496e-12,6.439397613609255e-26,9.018321571289956e-13,8.365809810854565e-27,1.3775525032572872e-20,6.075798634271403e-20,0.00023800533381290734,1.5299842398613724e-22
2,2,True,3.298072874372872e-14,5.301821810197517e-22,0.963329553604126,1.0398728591098916e-05,3.919421454057215e-10,2.576743841067934e-16,3.4323439442485604e-15,2.516721369066194e-13,0.03654097765684128,0.00011916593211935833
5,5,True,2.1896392354392447e-05,3.218888319583137e-17,2.895690631721237e-10,1.375770011691202e-06,2.2755016244071226e-23,0.9752155542373657,0.02445109374821186,4.2295131804534315e-27,0.0003101327456533909,9.668500589826064e-19
8,8,True,2.2115414036340654e-15,2.1771628550509955e-23,2.2177392707640672e-14,1.9977237650279191e-16,2.449743692734336e-25,1.5464902969331007e-10,1.749737090834145e-26,9.885821823847805e-26,1.0,1.4994055778917247e-20
1,1,True,7.206828147468388e-19,0.9792582392692566,1.1781082186190783e-11,1.066056076301068e-24,1.858567336490702e-12,3.4606605611279445e-25,2.2581296599904015e-19,2.361647694736233e-19,0.020741751417517662,2.545009370420488e-21
8,8,True,3.6240815903809676e-11,0.35266152024269104,1.4511012523144018e-05,2.734739934944102e-22,6.032781912912455e-11,1.0103621295721437e-22,1.8743126872777793e-07,1.4451524515845973e-15,0.6473238468170166,1.1159434624535411e-23
2,2,True,5.804215205889783e-20,3.91401997106435e-26,1.0,4.4918411302779723e-14,4.4080571165224485e-20,2.8954060364418896e-23,4.295398781627732e-26,6.949552126099974e-18,9.984778281957318e-11,3.651916791228218e-18
8,8,True,4.880806869778098e-10,1.4926248981062598e-21,8.907988302553349e-08,3.699660829004166e-18,7.277506858624182e-27,2.1828554588876337e-11,1.7051717635844054e-20,1.2632543420968587e-24,0.9999998807907104,4.24970905944437e-21
7,7,True,1.6624089492961147e-20,3.834569660105741e-26,1.9485833080150603e-23,4.956926135240802e-27,1.3758590771352836e-19,2.853011952822003e-28,6.352447236127972e-35,1.0,3.606452876810772e-18,1.8894225073395887e-10
6,6,True,2.5169508717226563e-06,2.2273218028723054e-26,4.386414380404578e-17,7.8812154071536155e-28,4.9778964948555206e-17,1.1644764113390805e-17,0.9999974966049194,4.6129736546551905e-34,4.50123402093161e-12,2.5813861874958697e-24
8,8,True,5.613815678255098e-16,4.585332907785073e-20,9.75754677057239e-09,8.90637250466886e-16,2.391158737311383e-27,3.9249254887852025e-12,1.7681292903947357e-25,2.3254114179070895e-26,1.0,2.852714461973139e-23
7,7,True,2.8470051699184536e-27,2.5544063683612893e-19,2.732638199466266e-19,3.6874748817682174e-20,3.667476306704524e-17,2.0090214523950702e-24,2.7728770679858e-34,0.999906063079834,9.002167907596823e-15,9.392799256602302e-05
1,8,False,2.570845910951533e-18,0.27353495359420776,1.1390262244503901e-07,2.3941996299844557e-18,1.8294005836561565e-15,5.356048992346623e-22,1.3894608344624964e-20,4.0227513724127846e-18,0.7264649868011475,8.232902030039673e-23
6,6,True,2.6833740776055492e-05,2.2734882936048175e-23,8.284757788689387e-16,2.050926371280794e-31,4.5024181895090144e-17,3.561614301010249e-15,0.9999731779098511,3.3433995134527035e-32,1.1041516659315853e-11,1.6169983680871785e-30
2,2,True,4.9261719269297886e-23,2.772917572371392e-25,1.0,1.657331338833501e-08,6.200686331537114e-25,1.5022158311266134e-21,4.7345150267346e-28,2.5169080497619514e-22,2.032235707841168e-12,1.3942587962974886e-23
9,9,True,9.637433215272769e-24,1.5265304721495894e-28,2.4461783533832025e-31,1.247670349600785e-17,7.64570319372154e-18,1.5462201316834048e-16,3.382916165819014e-31,4.693461619353911e-09,1.948249258793065e-15,1.0
3,3,True,5.455596852756487e-26,1.592159373118145e-31,1.282364920631926e-13,1.0,1.9298818388452653e-31,1.8161362171087436e-13,1.3468447154859631e-21,8.050713558738181e-25,2.5053783394795056e-19,1.0133574751894359e-12
0,0,True,1.0,7.255805002007803e-34,5.116803635664429e-23,1.0135845048948291e-29,5.47221980469309e-22,2.691227226032049e-16,7.622526254702294e-17,3.142705051341452e-16,7.555569359013025e-16,1.2667067468834869e-21
1,1,True,1.6366334884600474e-21,0.9999990463256836,8.646856600727782e-21,3.2379167559275696e-29,3.1924594079413282e-09,1.417266146465389e-25,9.770541502343055e-23,1.5862056719173037e-15,9.593710501576425e-07,1.7580908048311987e-20
2,2,True,7.496201238960599e-23,2.0016187548392055e-19,1.0,8.069321840697952e-16,6.86613209241855e-31,3.324647399854403e-28,5.237812039828997e-28,9.450460748287523e-22,2.274183272255037e-11,3.671015819312895e-30
3,3,True,3.677361115024533e-17,9.177514556331943e-27,7.904502052902274e-11,0.9999998807907104,1.9915766959428054e-30,4.9247078637293384e-11,6.13975057369809e-24,1.4033317809179583e-20,9.683020607553772e-08,7.985535459137925e-17
4,4,True,1.8880736928370373e-24,4.208590401040378e-17,4.0723777389322334e-30,1.866458575855519e-27,0.9998996257781982,5.671779802943535e-30,1.630574071142202e-23,0.00010031909914687276,2.6466552466396935e-21,3.2267590821533076e-09
5,5,True,1.1228715982199156e-13,7.933417256813745e-28,8.028926510639101e-20,1.4068950438515544e-14,4.35770550576432e-24,0.9999997615814209,3.7126980092713757e-13,1.3579549366052282e-31,2.1003130257213343e-07,5.552434376941131e-16
6,6,True,3.49222916038455e-18,8.574180059744475e-20,7.87065745577187e-21,2.5844455531377276e-33,4.054379054707624e-11,4.7224933265697884e-24,1.0,7.748968044860947e-34,2.8836523245994328e-18,4.487242974504078e-25
7,7,True,1.8178031466913074e-24,7.144807685450476e-28,6.190600468762546e-23,1.1644496991002397e-22,4.7486618488445994e-27,5.514206383888124e-32,2.9273481410074753e-37,1.0,2.773962158254629e-27,2.4940800428608148e-14
8,8,True,4.395446812707563e-20,1.014317301446079e-18,1.7424798625539331e-15,2.0250608931327146e-17,1.2685962517672212e-23,2.245105550037138e-14,1.8681367618755801e-25,8.475251526242223e-29,1.0,1.5631617191387284e-19
9,9,True,2.9843775003292526e-20,6.987047657024223e-26,1.1617007474614335e-31,1.1451002679728424e-16,4.2886458402821763e-19,1.2365390628157202e-16,6.682482183769244e-29,0.00010437164746690542,1.001424761021251e-18,0.9998955726623535
0,0,True,1.0,4.159702114623155e-34,6.2645452492810295e-18,2.2493848064179706e-24,5.43343873600496e-25,1.5088963065124084e-12,1.9242517566061667e-15,1.1760639709500296e-17,9.137071118161047e-14,5.113426729499884e-16
1,1,True,2.959053606194528e-22,0.9999998807907104,1.8299511550718718e-16,3.593492343034357e-31,7.838244897584445e-08,5.711724754758091e-34,2.1788162857168955e-15,1.7211115986117876e-19,3.3988409309237966e-11,4.299400401828982e-25
2,2,True,5.726387246329789e-14,2.3263333914479765e-22,0.999997615814209,1.0068792466455534e-09,4.3901266842756545e-19,1.2590933571385032e-19,2.366943135712063e-06,6.37004112676701e-30,1.2560238960013237e-10,7.411249596938253e-24
3,3,True,6.854514010749964e-23,3.803173535338329e-27,6.009504005533017e-08,0.9999998807907104,1.230482432569475e-35,8.619352342975617e-09,5.206054853610155e-22,2.856640674467421e-26,2.6330993592102447e-13,7.775119901894646e-17
4,4,True,3.175271647440497e-27,7.724306792435554e-16,9.579267093664455e-31,2.5074185527757316e-31,1.0,4.682723746218162e-31,3.625605730137729e-22,1.3819750899202177e-10,2.8817261311455265e-19,1.3442503674857692e-13
5,5,True,1.014836062407376e-10,8.827949636646882e-19,1.591182567650673e-11,2.517159147785719e-09,5.676338777039188e-27,0.7933949828147888,5.232030418165618e-24,1.2885011182938944e-21,0.20660501718521118,1.2732702210762195e-22
6,6,True,6.073172699331067e-14,8.513781496302613e-21,2.7186419105910777e-17,2.059268995747902e-30,9.678033283902921e-16,2.579781956800487e-29,1.0,5.966869017846434e-34,1.5378295713732333e-19,1.6342316795075217e-30
7,7,True,2.0556522684806363e-21,5.362355958949692e-26,3.455892439564075e-17,2.265144795800221e-22,2.332887153185244e-23,4.493530810414474e-32,2.494999135888342e-36,1.0,1.7034140161423273e-23,5.246323022550532e-16
8,8,True,6.652228681097716e-13,5.46637844746211e-22,2.20232293231086e-15,7.37456157338251e-13,6.262682910078433e-25,3.891261535216017e-09,3.066335470752092e-23,1.2594044028982173e-18,1.0,1.307649877269057e-09
9,9,True,1.4243223169498975e-22,1.357183665349309e-18,1.1916351026481854e-26,8.727650140984979e-17,3.524908490093459e-11,1.6869471127256904e-21,1.0518758384067633e-32,0.3856258988380432,2.141394971500593e-13,0.6143741607666016
0,0,True,1.0,1.0311946612218312e-26,7.027434466876072e-22,2.5512753180888675e-35,1.6857279124194532e-23,1.4965963755962666e-17,2.6311127755695995e-12,7.034009502614232e-21,3.759309378737339e-20,5.4979969750671215e-30
1,1,True,1.1213099632849021e-20,0.9999982118606567,5.61599494270603e-22,3.385502782363281e-32,1.7810731378631317e-06,3.1944025643942766e-26,1.1647310506188489e-16,4.1110582407027107e-20,3.1993387938911155e-09,3.13416064669925e-25
2,2,True,5.690059111478637e-21,1.2322468034320853e-23,1.0,1.9801967411723492e-13,3.215381043397447e-30,1.2307006163363295e-24,1.0059133532176934e-18,3.599623780342964e-32,2.0820423903282655e-14,2.9305815737631103e-34
3,3,True,7.641704912833188e-19,1.924365935197998e-26,6.3403679008422476e-12,1.0,8.692044318445999e-35,5.931988233953689e-11,8.289915689942574e-15,5.8194473126728146e-27,4.051983521670102e-18,4.5300801509233716e-20
4,4,True,9.308785267703468e-21,4.229913131998525e-15,1.6664844233076433e-30,5.608362070795769e-31,0.9998520612716675,4.257079367949188e-21,2.1083113809269063e-25,0.00014789118722546846,5.6484938423904e-15,5.08327158144084e-10
5,5,True,3.1908388731656473e-19,6.256087464251757e-34,1.532120474182969e-19,1.1108204489573836e-07,1.1991817374857074e-32,0.9999998807907104,1.7815250412339177e-28,5.585622914330807e-22,5.560210801141416e-17,4.866940141848883e-16
6,6,True,7.722799735533932e-17,1.0247712996713109e-26,1.0556519367080087e-20,1.962542955965631e-28,7.3081473293509e-17,4.656897601702834e-22,1.0,4.3199457570748635e-35,4.2847136821440406e-18,4.486805054149763e-22
7,7,True,6.654402718289464e-23,3.214264245420947e-23,1.1530660338153403e-17,2.492343804697583e-22,1.723274659323869e-25,2.13995243594032e-31,3.8026573997889334e-39,1.0,2.9689036894885774e-21,8.052746994106962e-16
8,8,True,6.737359619464809e-17,3.1511763764248673e-26,4.860078963217886e-15,1.296836910555656e-18,8.834638186566295e-23,4.485702174289452e-14,1.1918943790410186e-24,2.8139384453690317e-28,1.0,5.328136574213717e-20
9,9,True,8.276382149869283e-23,3.2556939690928675e-19,1.201514603261807e-27,2.2028303050462654e-14,6.850076495618085e-12,6.520138284839239e-16,5.782298089095981e-31,9.376764182889019e-07,4.517537899317858e-09,0.9999990463256836
8,8,True,2.147817886814351e-14,9.076762751446192e-25,1.7755228043370153e-07,1.0726781962677734e-10,4.16423184673253e-24,7.613026780198837e-16,5.549517571114183e-22,8.427429449468657e-24,0.9999998807907104,1.558851808294355e-17
9,9,True,1.6186551467845914e-17,7.684110326935719e-19,1.7801163061759487e-21,4.0623561236912895e-14,5.297721372699016e-08,2.1956891166352577e-11,8.159185261213014e-27,4.7352228804697916e-09,0.020236682146787643,0.9797633290290833
5,5,True,5.333753230751803e-11,1.0869684590090364e-31,1.1061168489547132e-25,3.0070252386195373e-13,7.121321571631781e-29,1.0,1.5493202934991705e-23,6.6554365402272785e-25,1.045733361015877e-10,9.707446579510533e-20
7,7,True,8.5017090214446e-21,3.779961996536981e-26,3.2535808171040926e-15,8.266062183356709e-18,2.3040090360657404e-25,1.260633213650085e-28,6.084920247819389e-36,1.0,2.2101083054712302e-22,2.1086914021016014e-14
0,0,True,1.0,1.0133505171606998e-33,1.4251097137292784e-21,4.838862874086473e-29,7.284678097290706e-26,8.936342350140065e-19,2.887955059651992e-19,5.182017339986169e-16,1.0214965183047004e-19,4.1413930297944973e-22
3,3,True,1.109715397779867e-14,8.567320939456571e-26,3.8955100830762436e-16,1.0,3.203536918071563e-33,8.424891007052793e-09,1.475444320432823e-20,1.2696716269532185e-22,3.1759074193848404e-16,5.866187577382256e-19
1,1,True,1.5106133207902348e-26,1.0,8.498466538066877e-21,4.168629902382154e-34,1.9090781733233086e-10,7.850159925038507e-33,1.7914961384399833e-20,1.853500159930644e-17,5.242087010781313e-14,9.007807310385175e-26
6,6,True,6.696608023750107e-20,2.4328631875729393e-22,1.1615367096697648e-19,8.961198247185362e-33,6.498758643854949e-14,1.3113826473167795e-26,1.0,1.4074837445552324e-32,6.254572039466177e-23,1.5829054154502309e-24
8,8,True,8.752579994109055e-09,3.3635653730076217e-21,4.090174379745015e-12,3.3250195626406305e-17,7.159587999501157e-14,2.843120721084157e-15,2.1561527439090097e-22,1.0599285893420074e-09,0.9999880790710449,1.1893233022419736e-05
4,4,True,3.5931181340938464e-26,5.6579992461244875e-15,1.0271299813563737e-36,3.1006929026244417e-31,1.0,2.74979308560353e-27,5.83859727824328e-18,3.5420166799582375e-11,8.572816711516116e-25,5.1428219322025015e-11
1,1,True,4.8994215648868923e-26,1.0,2.7349153776094232e-21,1.5580442936180157e-31,3.828571626396382e-10,1.822741664848325e-30,9.725737516142304e-24,7.391342990133512e-14,7.821387981721273e-11,9.686458396177358e-23
5,5,True,1.0579197327489386e-16,8.819845051498982e-33,3.474493996379616e-23,2.754345315464802e-15,8.668382751332324e-32,1.0,5.454490906745222e-27,6.523183973968235e-22,2.117895505628439e-16,3.38108976781799e-20
6,6,True,6.910026684181503e-08,1.7968193624974382e-29,2.145573746474239e-18,4.421187982706713e-22,7.520070200955767e-20,1.1207122571274802e-14,0.9999998807907104,3.999630916274357e-33,2.6741166311019203e-16,3.8514650638914086e-22
4,4,True,5.250252343563524e-29,9.072741331222763e-19,3.999329151966035e-24,1.6540507023414816e-30,1.0,8.068534242439635e-28,4.998536307088131e-13,7.2112024546465655e-22,5.93400387650484e-18,4.9734842307501015e-18
2,2,True,3.5185222167661734e-23,1.684664540245167e-26,1.0,1.3642081908571413e-10,5.94748139666378e-35,3.431966485257629e-26,1.4622938955270968e-27,6.4439069397587245e-25,2.708937827017745e-20,1.3627918607599918e-31
7,7,True,2.715480955685492e-16,9.603496633700327e-21,9.58671880653128e-05,2.3168384544192122e-08,1.3610966615638077e-25,1.1939211537686426e-20,2.328686635073599e-33,0.9999041557312012,9.379508210697815e-14,1.457252253708654e-14
8,8,True,1.4690687066831742e-06,1.2351564971594704e-26,1.337302490966863e-10,8.937773188222309e-09,3.769350639000781e-23,7.450536031683441e-06,8.176300513749394e-17,3.8675378839542332e-22,0.9999910593032837,6.779239669629789e-11
1,1,True,3.6374132648616546e-19,0.9999998807907104,8.169229112128801e-18,2.7833689079165757e-31,7.350467456923582e-12,2.4813952237383576e-30,7.108518765642226e-19,4.215792076328259e-14,1.1538087818507847e-07,1.2314431119418462e-23
3,3,True,2.6941493886289455e-20,1.8906701097135582e-32,1.3669407776622548e-17,1.0,2.623694280954127e-32,9.966104386194274e-09,5.463052204608408e-26,8.928601749064159e-20,6.824928161953004e-15,1.6006837307990136e-14
4,8,False,8.058655305565043e-12,3.2378066019367145e-17,6.7362929402864195e-15,1.921480256122201e-23,0.0004300894506741315,3.6632758421949493e-19,7.538964336873289e-16,2.4197035620700724e-15,0.9995699524879456,5.808497933511277e-19
3,3,True,2.008865519949072e-14,4.4380467118558594e-26,5.229822820738018e-16,0.9999932050704956,7.977127365758226e-35,6.818485871917801e-06,1.1251358231564052e-26,3.1261012997511363e-15,1.886567049024586e-15,2.394960015762545e-18
4,4,True,5.022391027033587e-24,2.7013701808776235e-15,3.986375702183149e-35,1.0131870930254274e-35,1.0,1.0914997070485749e-27,1.9493647851822084e-22,1.0145034118336227e-10,6.10598384018943e-22,1.0296375297508265e-12
7,7,True,1.598132459745027e-19,7.194391260776454e-21,2.4288696054419745e-12,2.113775915601329e-19,4.7626221286157476e-23,5.460653497381272e-27,1.5320313153594137e-36,1.0,2.7383911110900883e-14,2.37853492327314e-13
2,2,True,4.2060157914576395e-15,1.0220848689970752e-12,1.0,6.502654068970033e-17,3.100751499894622e-24,1.2473486153298602e-29,1.1881157949839016e-12,9.250955269447796e-24,1.220500922549661e-10,1.2288244136292632e-31
0,0,True,1.0,1.4186635774523154e-32,2.076751180117001e-22,1.0665582036589152e-32,5.348839813414862e-23,1.2335814785355369e-17,1.9845088334408904e-15,2.400616472277226e-21,4.104402839192993e-14,5.82867928960056e-23
5,5,True,2.473417997601526e-16,2.901108596759485e-32,6.994855521232403e-23,4.616951894582944e-13,1.8745894939311032e-33,1.0,1.806358060799826e-22,2.653846000224329e-29,3.182894858864537e-15,1.3266380825262278e-19
0,0,True,1.0,4.111222615378832e-35,1.007172839097882e-18,2.983399396172274e-30,3.9463399933150333e-28,2.913417384966388e-18,3.427741332649303e-18,5.673933532398471e-21,1.3614700118859822e-19,1.4419448463724198e-24
1,1,True,1.5192770062479806e-17,0.9992904663085938,2.1090243575182772e-18,9.656689778355376e-29,1.2544587661977857e-06,8.158454209021004e-25,1.5088271973804464e-19,3.641280290798358e-15,0.000708299339748919,1.2733590076866465e-20
9,7,False,6.140189858781772e-22,5.909534376942093e-23,3.1440204489014004e-29,3.288676295541869e-22,7.420015235392571e-18,8.51938516027652e-21,8.769962145161247e-35,0.9996393918991089,9.104285987959564e-16,0.0003605852252803743
2,2,True,1.1433682167539303e-25,1.841302800298253e-23,1.0,9.880716579126203e-14,3.4730847522128216e-33,3.755893282289725e-30,6.900776472574572e-28,7.283882797308346e-23,2.6045169181709634e-18,1.1609145533297166e-30
3,3,True,1.3702180937189695e-13,1.6087574008428145e-20,4.074785214108756e-12,0.9999550580978394,4.852160581931121e-35,4.4988017180003226e-05,1.8246994428776746e-21,5.840219049844721e-21,1.4426129409296105e-15,1.4190972898416332e-25
2,2,True,4.5785095664018536e-23,4.126034974730885e-29,1.0,2.46613929277828e-09,1.1585381974599813e-31,1.6743953585221778e-25,1.829028859239732e-25,1.457679899861456e-23,2.22423717516196e-18,1.3347195256389085e-26
3,3,True,1.5593419688516625e-29,2.3893669465068316e-31,2.1947784818143793e-19,1.0,2.5596366619964373e-37,3.67877901535571e-13,1.5602778925637307e-27,5.429685853507888e-26,2.825098966036248e-23,1.7837988609486594e-18
5,5,True,2.0078784724556365e-15,4.2696952050341435e-29,2.1231309001987134e-22,3.7432063064403095e-15,1.4422029987643256e-32,1.0,4.1166682054664395e-20,2.9807290341190703e-28,9.239574120732683e-22,6.116274640152489e-26
5,5,True,5.957219870081225e-21,1.018092309439272e-27,1.7701194385471886e-26,6.847067909128337e-15,1.2216454345299213e-31,1.0,6.319002648330556e-26,1.0207450275667727e-26,8.08669303060826e-18,1.5026547927773237e-24
7,7,True,6.400706777829136e-20,1.0743250149172078e-24,5.749026488834118e-16,6.8741684407605e-26,7.719090732287175e-24,2.7749153568230265e-34,7.333161254664045e-34,1.0,2.077936538290404e-25,5.3089841118588464e-20
8,8,True,5.831926230825957e-08,5.069582145208603e-19,2.3197210211739483e-13,1.0407605801163483e-29,5.308104017536484e-16,1.8945588037962558e-20,9.325959307903567e-18,2.3987306781951897e-21,1.0,2.694650149958515e-22
4,4,True,2.9293513651059968e-18,1.3804333110628564e-13,1.6926556185327402e-13,4.109442110248689e-30,0.9997360110282898,1.762998828967783e-29,0.0002640094608068466,1.0312098805180604e-18,7.465785827022121e-20,1.867005182322238e-22
9,9,True,5.282191416778763e-22,1.2602372449572278e-23,2.767646541853364e-23,1.3264211540383545e-14,1.9634500188908666e-12,6.844813689757897e-17,2.2186570019227897e-29,6.357290249781045e-10,6.519100281821011e-08,0.9999998807907104
9,9,True,2.7801106703736006e-22,4.0362144636533262e-25,1.1921669984570624e-30,1.7029151526404274e-12,5.067929221856046e-21,9.824851198716403e-15,1.3440540693848617e-32,0.00011542872380232438,1.899726155846435e-18,0.9998846054077148
7,7,True,3.7381991529423274e-23,7.38567201984835e-17,2.596901686047204e-05,7.698851972604004e-12,8.45075209057708e-22,2.187899942840643e-27,3.9151734838776986e-33,0.9999740123748779,9.019622715540892e-15,1.01876618252561e-10
1,8,False,6.405049017207953e-14,1.5677663611768367e-07,7.273521784867398e-09,9.105591081581815e-23,1.2997850408827394e-12,6.343049308874389e-28,2.080808399643481e-17,5.349737698597283e-15,0.9999998807907104,4.314775700350902e-19
1,1,True,6.639241746325659e-30,1.0,4.4155033721376e-24,5.199694935738753e-33,7.55149692777124e-11,5.542309501305084e-35,1.920525063895114e-24,4.3549229977388193e-13,4.424858343835531e-18,1.611609105562829e-24
9,9,True,4.841691148482416e-15,2.3958697763036534e-22,4.3699028446733804e-29,7.279837370671293e-15,4.512795137206268e-16,2.924556416808964e-14,5.045985505322829e-29,0.1462607979774475,1.787599744878382e-13,0.8537392616271973
0,0,True,1.0,1.1941707931472481e-30,6.599523495270538e-22,5.950820764892825e-34,9.709214193393725e-22,3.5920346534448783e-19,2.860650050173774e-10,5.127366621235997e-26,5.809467802779495e-19,2.707073447076455e-31
7,7,True,6.379431950968213e-18,1.84487723760707e-20,8.522871297600432e-08,1.4650456683310692e-13,2.0752985381195385e-25,5.590391783606704e-24,9.821386166702237e-35,0.9999998807907104,8.357616492317768e-14,3.4595677017579263e-12
8,8,True,8.537786363310707e-13,1.995139700645549e-26,1.5900905592225456e-11,3.1737976136092527e-10,5.330667219171738e-24,7.688725350840642e-11,2.6305296580931968e-24,1.720429303853402e-19,1.0,2.729556337899286e-11
3,3,True,3.3569671132044125e-20,2.59676987672213e-32,5.318631277582975e-13,1.0,1.1539222645212567e-35,2.2764531579233527e-11,2.041029680839639e-24,6.62279150381697e-25,2.4536921884467497e-16,2.954831753977019e-17
4,4,True,2.0866968916290928e-18,7.501206043304415e-15,4.090905775095403e-32,7.081922762574141e-31,0.9999996423721313,2.800737245232077e-25,8.03104280053753e-19,3.907820484982949e-07,6.664600399194338e-19,3.722537686087768e-14
8,8,True,2.841769430150094e-19,1.0165184960442275e-07,7.473727237083949e-07,1.39786257566961e-16,1.4433810939336517e-15,7.068463836949053e-20,5.0832482654791496e-27,1.392087833895772e-10,0.9999991655349731,5.684267813215e-19
6,6,True,6.178205863571762e-11,1.0330162079079482e-21,2.826442092939429e-26,1.2140078950843237e-31,4.802521227920131e-12,2.91756154206382e-21,1.0,5.191778101186389e-29,1.6089634778584244e-14,1.5599612571823584e-21
3,3,True,6.470699182348193e-20,1.1820115924298001e-29,9.976054704541326e-12,1.0,5.33270655044459e-37,1.1674579525333684e-08,1.6176486230754792e-20,3.903997508670956e-27,1.2019625161643096e-16,3.765298024200555e-18
8,8,True,0.0018295211484655738,2.869664164040989e-24,2.7817737618276814e-19,3.975932536151977e-18,4.636073561723256e-14,0.0028967622201889753,1.0829763215138564e-21,4.170797347356932e-14,0.995273768901825,2.3048526628932642e-11
0,0,True,1.0,2.442023148338032e-36,1.070349901545226e-15,7.611324216832992e-21,2.274959425034617e-19,8.493510783580405e-09,8.27169767143171e-13,1.0057895863185402e-20,5.9741790507661374e-12,2.754848400095912e-16
9,9,True,5.0600703370827444e-23,2.4160026820076424e-24,1.2968380612637798e-33,4.70532572611717e-16,4.990483602975067e-16,3.545674093854989e-16,1.1760731899545713e-33,0.00014407344860956073,1.1422573267896558e-18,0.9998558759689331
6,6,True,9.637445328542979e-14,3.819966007412933e-28,1.4419326618035826e-18,2.4283725233167632e-32,3.1171375975750554e-19,1.3351313857575157e-27,1.0,5.47776326721355e-34,1.6220748985404928e-25,1.0835050755529262e-28
2,2,True,2.4453977203512453e-21,1.127747157128798e-19,1.0,2.637295104523929e-10,7.314681176466337e-30,3.179347585426441e-25,5.684023025510925e-23,1.7309897189769304e-25,8.926368758738201e-13,2.9890336272884736e-33
