label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,0,True,1.0,8.042994558724898e-21,1.7507444062189736e-12,3.0221351390812736e-17,8.988747421727745e-28,9.769036708046075e-13,1.0853880461070275e-08,5.256571492555043e-19,1.4278263904543564e-08,1.5878716103929592e-23
2,2,True,8.772933316438582e-17,3.7289074373785913e-16,0.9999994039535522,2.9663704026461346e-07,7.11459746745376e-25,2.493726891650283e-10,1.9943835094187807e-20,1.6530905279599253e-23,3.158768606681406e-07,1.5669115253108268e-17
6,6,True,7.9599347373005e-05,3.3898572360761987e-22,1.0585833221826192e-14,4.2363340387854067e-17,1.0383650666540248e-23,1.0156595887673286e-14,0.9999203681945801,3.168321709946586e-16,6.369060660815773e-12,1.575176129795149e-19
5,5,True,4.2005257726390194e-19,1.4961716167361335e-21,1.9785612384581874e-11,0.0012366960290819407,2.612610721044376e-31,0.9987615346908569,5.0471413814248926e-20,4.415441014342783e-38,1.7561753793415846e-06,3.645291191101308e-27
6,6,True,4.848043048553876e-15,1.0720538141977464e-15,8.38244451030945e-17,5.697547256870034e-23,1.567174937999044e-14,6.619490908508314e-15,1.0,1.350766811747429e-19,4.00875664111869e-15,5.189954518078956e-22
7,7,True,8.396877422335071e-16,3.0317043905707386e-14,6.778089808173737e-12,2.4991422054544227e-20,1.9809321012958375e-13,1.461086769230052e-22,6.1987196026927845e-25,0.9995607733726501,6.724393177698351e-12,0.00043915919377468526
4,4,True,1.0879198161951761e-21,7.171092633924826e-16,7.637529847938297e-21,1.2142285024303048e-19,0.9999580383300781,1.8152937486526355e-10,3.2712602674501966e-18,5.68259972411056e-09,1.7015393000835433e-13,4.200641342322342e-05
7,7,True,3.8126624253564945e-12,2.957258461548651e-13,3.708907136609345e-17,3.674566098230345e-21,8.219402936049391e-11,7.237044538257067e-18,1.0028508484681189e-22,0.8991037011146545,1.487230116836713e-09,0.10089626908302307
5,5,True,9.933221779834245e-13,2.5165662886905693e-09,2.217528020747022e-15,1.4249781088437885e-07,7.032921337316034e-15,0.9590809345245361,2.50209250020339e-13,3.882501451988347e-20,0.04091900587081909,2.2891695592060224e-14
4,4,True,0.00021202547941356897,0.04324902966618538,2.1328108168461313e-09,3.240456338047919e-14,0.8866702318191528,2.7133693947689608e-05,0.000363039638614282,5.8884088502964005e-05,0.06939714401960373,2.2508593247039244e-05
1,1,True,2.8657120178840765e-18,1.0,2.1287385049140184e-11,2.8417372621714065e-13,4.632167982521196e-09,5.687804285718634e-13,5.263275791419785e-18,1.0805065731034347e-09,7.90328957833708e-09,1.0660444971222205e-08
3,3,True,2.968122622681868e-11,2.3129693639030316e-15,2.9849632028344786e-06,0.9999969005584717,3.166580118194472e-25,4.4904462093153796e-11,5.618806290501202e-18,1.9864101841794599e-16,1.4753778998510825e-07,7.92152835568747e-16
5,5,True,3.893538269572616e-12,4.4743925903777126e-14,7.836548250594877e-12,0.00022174733749125153,1.8292797491122748e-16,0.9798720479011536,5.635183639163266e-11,2.7223372744656e-22,0.019906233996152878,1.7285760496588143e-14
3,8,False,1.6350932584350934e-14,1.280522243796156e-09,0.0070462534204125404,0.13005687296390533,2.4535859763881463e-19,0.00020137119281571358,1.5714087739523796e-16,9.694336655374491e-22,0.8626954555511475,2.331516056608418e-13
1,1,True,2.168105342340628e-14,0.9999998807907104,2.0794216280378133e-15,3.394457404597517e-17,6.053194404054274e-12,9.301687347189424e-19,5.006594063752725e-15,1.220394381107326e-07,1.3092980692686051e-11,7.039675065101392e-09
2,2,True,1.5183046605995315e-13,9.18918240111477e-12,0.9999067783355713,5.006532774132211e-06,4.102548853478043e-14,1.2992273923373432e-07,7.513885793741792e-05,3.529606728419621e-12,1.2947227332915645e-05,1.1868023896965951e-08
3,3,True,0.0002740078780334443,4.9350609933633716e-20,4.237903805659471e-09,0.9997259974479675,1.9055809616801512e-31,8.600792300583748e-11,4.1225169540085576e-20,4.762455153646492e-18,1.2503539315034118e-09,9.0653687932077e-21
4,1,False,1.7238612710450058e-17,0.9998403787612915,1.4025032246678393e-09,2.8577595679950794e-15,0.00015910514048300683,9.119523192158141e-11,3.6585241502962162e-09,5.21625853622254e-10,3.815667071194184e-08,4.2437687852725503e-07
5,3,False,1.0154849183763304e-11,3.848515256477114e-11,3.635317047390174e-10,0.9808382987976074,7.299399067192539e-18,0.015051823109388351,2.125561662444375e-12,5.244547217976613e-15,0.004109833389520645,3.7944772107376123e-14
6,6,True,1.3318222045199946e-06,2.509285097415659e-13,4.649901340705864e-13,3.6240053049104347e-25,1.0270271300072409e-09,1.053197995560945e-18,0.9999986886978149,5.244305857632359e-12,2.726073256020811e-10,4.3419743495087815e-11
1,1,True,4.014592502290262e-20,1.0,1.3358740502678046e-10,8.689235377029649e-18,2.603336657358568e-09,2.599457294246354e-16,1.3960138600877786e-17,3.516253288537996e-09,2.4549190805189802e-12,2.5178725424068737e-11
2,2,True,1.1572777403046075e-08,4.5550192002313025e-15,0.9992889165878296,1.8824031258191098e-06,1.4907508560924043e-09,3.2659703830262288e-09,1.1483704500103641e-19,3.2734455608380425e-14,0.0006672738236375153,4.187942249700427e-05
3,3,True,5.744110467276187e-07,4.269173853566313e-18,4.109305962174403e-07,0.9999905824661255,1.1235490109566257e-28,8.014915987841764e-12,1.4833516425278823e-23,5.657692738782194e-13,8.469654858345166e-06,1.2641940479749068e-14
4,7,False,5.654442691849226e-09,0.0005773178418166935,0.00022023382189217955,1.2455816933432118e-10,0.0008654772536829114,3.2368120628234465e-07,5.8253282197995304e-09,0.9900755286216736,0.003209230722859502,0.005051798187196255
6,6,True,0.00017951495829038322,5.769084319199096e-23,1.0322559457600147e-13,1.566791488216701e-11,5.23643259250633e-28,7.5402471809774e-13,0.9998205304145813,4.460855589732614e-18,5.886306025937316e-11,2.164893092517692e-19
0,0,True,0.9999998807907104,2.0281972311432707e-19,8.574783549875065e-09,4.149927956831334e-09,2.9434014141341324e-32,9.58726964483958e-09,4.954127819783993e-12,1.9139431792908335e-12,1.1547236056230759e-07,7.411694672260979e-23
1,1,True,1.7048308362352556e-15,0.9999957084655762,5.558960765799726e-16,1.0838325261492698e-18,7.041183494038705e-07,5.166191164641433e-14,5.0518054134593787e-17,2.961177187899011e-06,1.0376108305898413e-10,5.803348130939412e-07
2,2,True,2.0540578786476527e-13,5.578458488172397e-18,1.0,2.5582699153536836e-11,1.9181673558646348e-24,6.596064433582807e-14,2.9733600564324503e-12,7.885443309221255e-21,2.463079074033203e-09,9.237733911217111e-16
4,4,True,1.9534809577917813e-15,3.171697626758174e-10,2.3136808025014943e-09,3.5958819560999806e-22,1.0,4.1383901513980526e-12,2.356099907188658e-12,3.1718410789028685e-15,6.740146774042444e-10,1.1611449649007177e-11
5,8,False,8.270454827652429e-07,0.003114527789875865,0.0002820079680532217,0.0007431898266077042,1.6064171274123885e-14,0.001311666565015912,5.387933987854865e-10,3.238972631769421e-11,0.9945476651191711,7.231230281234957e-09
6,6,True,6.364055116225842e-12,2.173591801387482e-18,3.338562950420283e-21,9.683150515047301e-27,3.016358936217581e-21,1.4409839427923791e-22,1.0,2.574270335289926e-19,1.9890076884671927e-18,3.1213417555970218e-24
7,7,True,1.9595021677303037e-13,6.209763199526222e-14,0.001365224365144968,9.153106874867922e-13,3.643042085447329e-13,1.1864267672413633e-15,2.317786430638705e-22,0.9986333250999451,1.4616982468851347e-07,1.3055459930910729e-06
8,5,False,5.0524867323514366e-15,2.6025417376729365e-09,5.427722615976294e-13,4.280871053197188e-06,4.3704878294192895e-07,0.9999884366989136,3.503171873680405e-13,3.82997331223843e-14,6.892829333082773e-06,2.5206469940822207e-13
1,1,True,9.539759233264076e-19,1.0,5.305431628587897e-16,4.157463719301789e-20,5.3036647990056807e-11,4.0624079621076614e-14,4.215850758770845e-13,1.6968965727392061e-15,2.6310537082352425e-11,1.4582698155640142e-15
7,7,True,1.339343024507611e-12,4.4494093742741825e-08,1.0264621153055487e-07,1.0435317540635758e-11,2.7482701878134286e-11,5.420478502220173e-15,2.6359552938312793e-20,0.9994837045669556,5.991570350971642e-09,0.0005161036970093846
2,8,False,1.8198405005165341e-09,1.0836661203939002e-05,0.250118613243103,0.0005934048676863313,1.7026434306899318e-06,0.3599705994129181,1.3827230376309285e-12,4.5550324623278016e-10,0.38929492235183716,9.93345383903943e-06
4,4,True,7.556200597082077e-18,8.850003520820271e-13,6.175201587124463e-16,2.7577725276748934e-24,0.9999854564666748,2.9465117411947572e-12,1.5481071286016501e-12,3.9177616706354e-09,7.817419600542053e-09,1.4553800610883627e-05
1,1,True,4.003648463346485e-17,1.0,2.2682811184893126e-09,3.1682946197153505e-13,3.829616068706798e-10,7.324342175785929e-15,3.581176950443561e-16,1.2861820941623137e-08,1.2892748500747953e-11,1.0470620898095362e-11
4,4,True,1.906562817518381e-24,1.4398521264169517e-09,5.1354131850116647e-20,3.182776073528145e-23,0.9984534978866577,3.543225837765179e-17,1.5319777028092423e-17,2.0871513584097556e-07,1.3943448743094426e-16,0.001546243904158473
1,1,True,3.7604358565599685e-16,1.0,1.9088178149218038e-08,5.216956640990977e-12,2.6223290205962257e-09,9.437089130981402e-12,4.97777947333633e-12,4.0795922195968615e-10,8.14795522718903e-11,7.520574440977867e-12
4,4,True,4.178986227787241e-22,5.784441502176829e-12,4.755082492846807e-17,1.1598328634315758e-13,0.9996829032897949,0.00031689423485659063,7.658258868977808e-16,5.3995474758039563e-11,6.358106219295223e-08,8.743172941194643e-08
9,9,True,6.5267564708934925e-15,0.000765767996199429,0.04137386009097099,6.133233476646183e-09,0.002156896283850074,4.5904727130618994e-08,3.088911938731176e-12,4.232328709719013e-09,0.2642260193824768,0.691477358341217
6,6,True,1.2909420199491706e-09,1.3047099208310375e-13,1.079951125881472e-15,1.9863254808847344e-16,3.5141755855245616e-16,6.54358566030272e-14,1.0,6.755908214123121e-19,1.0252947579489358e-12,2.799552044540554e-18
8,8,True,1.918846237458638e-06,1.2024937646409157e-16,5.2127560080938995e-12,1.335000821001131e-08,1.22551812192437e-17,2.53556913776265e-06,4.530037234001458e-15,1.2021540176081896e-13,0.9999955892562866,2.742500454164243e-12
4,4,True,6.257523893864641e-22,5.541948638449715e-17,2.2573464233478903e-19,1.2542024261532714e-15,0.9862577319145203,6.278921318880748e-06,2.8172917674294567e-23,2.9374426446793223e-08,6.908786875925443e-09,0.013735979795455933
5,5,True,3.993444032437786e-17,1.3425671254315556e-20,1.5207739384589055e-16,1.4059237685160042e-07,2.1822201918272694e-21,0.9999998807907104,1.1433975511190853e-12,8.343245128125107e-30,4.5388204306107127e-10,2.1894879783911233e-24
3,3,True,2.4384248960285237e-15,3.5561797376206655e-15,1.3946831245448266e-07,0.9999986886978149,7.443123891592258e-26,1.2922714454077777e-08,8.584416807565731e-19,2.147842472925741e-23,1.1833277540063136e-06,5.399376987481963e-19
7,2,False,1.8870179724350677e-11,5.564910452449112e-07,0.999333918094635,1.0961907380077629e-13,9.394367879098087e-14,2.5597176847347346e-15,4.603795191316344e-20,2.1934797089784297e-08,0.0006574239232577384,8.003592483873945e-06
8,3,False,5.963815552512131e-10,2.259542553062488e-09,0.46679049730300903,0.5208069682121277,7.212897306524215e-22,2.7855858206748962e-06,5.862381202396017e-17,3.053008094141409e-19,0.012399678118526936,1.6883727489008793e-13
4,8,False,2.39997415302527e-16,1.4126760106591973e-05,2.1159402763260005e-07,5.237835989588269e-13,1.5385852314420134e-11,8.568513010231982e-09,6.103039889041276e-19,4.419537550867398e-15,0.9999854564666748,1.6274132974558597e-07
3,3,True,3.484429385025578e-07,1.4626189528185035e-13,4.085100044903811e-06,0.9681409001350403,2.0101837942573387e-27,0.00014167455083224922,2.940237074891892e-20,1.8963273659688973e-11,0.03171297907829285,2.1651467422826525e-17
3,3,True,8.630618997251815e-10,1.5543203876755562e-11,2.0898353341181064e-06,0.9985535740852356,2.8214060529266284e-19,3.1491420031670714e-06,2.791137241889035e-23,3.230380229979346e-08,0.0014405365800485015,7.091907150424959e-07
5,8,False,6.090911108813657e-10,3.029347226402024e-07,1.1627317164641937e-11,3.4300822449040425e-07,2.6226636478081824e-17,0.2795504927635193,4.561550247771107e-14,1.6848418751195908e-14,0.7204488515853882,2.5696544399972116e-15
6,6,True,4.3998767303154995e-12,5.416406361547746e-18,9.596610799387285e-22,2.0583083231138245e-25,1.0759700048549277e-16,1.2068847864897105e-21,1.0,4.785969086047292e-16,6.021538817262192e-20,2.878788208156866e-22
7,7,True,1.0006445541957398e-12,9.535829091378684e-19,1.321827508560247e-10,5.211617965119155e-15,4.995804872399232e-19,1.4756421329214967e-19,1.6385634966180994e-23,1.0,9.95064165613957e-13,2.0672326073167824e-09
0,0,True,0.9988497495651245,5.300271155306291e-08,0.0001512355956947431,1.9340612444906924e-10,6.424489846362791e-13,1.8089657771724887e-08,1.0646158443705644e-07,5.959825557511067e-07,0.0009981606854125857,4.801212205585159e-10
6,6,True,1.0413111768936252e-15,7.306861956853442e-16,2.3743302637636175e-21,3.1902032764666362e-34,9.337571782452869e-07,1.501932156745096e-23,0.9999990463256836,6.921472422982688e-11,6.155490781604281e-21,1.6263745947842832e-16
1,1,True,5.235062315086827e-18,1.0,3.821505611956155e-12,3.3943247868658093e-19,6.757456399997253e-11,1.6256490104797974e-14,1.7062223758423228e-13,1.8835948425999227e-12,3.972702722343513e-10,1.48685794579273e-12
6,6,True,3.8949096725637844e-10,3.03565939746564e-12,1.3449259761433296e-10,5.4049716055563154e-24,3.2119012757902965e-05,1.564572067131841e-22,0.9999382495880127,2.9603872462757863e-05,4.032845953736137e-17,3.9362660686492745e-08
8,8,True,8.02999888804834e-11,4.868071917796257e-11,1.6842632533098367e-07,2.1939047201158246e-07,1.3742339514608015e-12,0.16732168197631836,1.9226982853060015e-11,4.1497621311448185e-11,0.8326779007911682,6.528391244481693e-15
7,7,True,5.795849369015504e-13,1.1814119086771442e-14,7.51955653299774e-08,2.0473474549406083e-15,2.8770483213839626e-18,1.1269968180796335e-15,1.0089620907919936e-23,0.9999998807907104,5.070806885498769e-09,3.17954444994939e-08
0,0,True,0.9999876022338867,4.3243701371758524e-23,7.794247380843444e-07,4.608685937219914e-13,1.8317688864805988e-35,7.874131441277729e-14,1.1653119145194069e-05,9.393170937998374e-20,1.8429981096801384e-08,2.2501130828056706e-23
1,1,True,1.550812591139908e-20,0.9999997615814209,2.0119622634595657e-10,1.782862746324554e-11,2.342782465802884e-07,3.571810165345357e-12,2.980273363165087e-13,6.207326652685197e-09,1.586451239474207e-12,6.522560269672795e-11
5,5,True,6.33566956493789e-14,1.567806160123346e-28,6.359310265579978e-19,2.2603319393965648e-07,1.154426318220805e-31,0.9999997615814209,7.687212784455565e-15,5.512535859478812e-35,3.984954233260396e-08,5.18718355456281e-29
0,0,True,0.9989786148071289,1.3539397467760006e-12,4.387149497853127e-12,5.353699688431801e-12,6.554956022419844e-10,0.0008694697171449661,1.3019475254838486e-11,3.859274499973253e-08,0.00015190504200290889,1.741779810660038e-11
8,8,True,1.3908016719636068e-14,8.013622859910641e-14,1.9275856466549612e-09,1.902145801979671e-11,1.5401964452984773e-18,4.201353620471998e-13,1.6579783204886272e-17,9.742976935266205e-22,1.0,1.1569420088619609e-08
5,6,False,5.680881713487906e-06,0.014344760216772556,6.432273550599499e-12,2.485951440360512e-13,0.004767430480569601,0.001499040750786662,0.9005364775657654,0.0787237286567688,1.3915426961830235e-06,0.00012146271910751238
0,0,True,0.9994327425956726,5.587817457777006e-17,1.2139835234847851e-05,1.4452884897764307e-06,1.8816704102617452e-25,2.882983665131178e-07,5.6921346108795845e-11,1.943050348439737e-13,0.0005533344810828567,8.379743533998892e-15
1,1,True,0.00015145671204663813,0.9890691637992859,4.4978175850474145e-08,6.558215090990416e-07,7.094161141776162e-14,3.500119985511141e-11,7.834504572867829e-11,0.010498425923287868,0.0002612326934468001,1.8925598851637915e-05
5,4,False,9.444906031555063e-23,2.40034467996475e-11,6.427819307969588e-27,1.2279379268386324e-25,1.0,8.38896382915344e-11,5.095640402455554e-19,3.10762510559795e-13,2.511604646319738e-14,2.629805817555564e-10
8,8,True,1.185917540169612e-06,1.6515976142272848e-08,6.5758969450269156e-12,7.454667866113596e-06,1.7380838584412126e-20,8.23494985979778e-07,7.981451870947565e-14,2.741640595105288e-11,0.9999904632568359,1.0384224730097813e-11
4,4,True,1.4719027452056336e-27,8.58749960631114e-20,7.495545285340689e-22,2.70592174962135e-27,0.9999996423721313,1.826178152687446e-16,1.252883187775918e-24,1.4110974541625687e-11,1.0213339974768612e-16,2.9906630061304895e-07
2,7,False,7.120225831158677e-08,1.1112409199997398e-16,2.957362994493451e-05,7.471979701634268e-10,1.81045634040089e-09,2.3424176731623447e-07,2.7390475050450564e-18,0.996920108795166,5.410347512224689e-05,0.0029959268867969513
3,3,True,8.280109695391329e-17,1.7153513196211215e-18,8.107069682239398e-09,1.0,4.9368413037271095e-37,6.810374313104273e-12,1.121698971896511e-24,5.043375515973371e-24,1.6229033741876897e-11,5.994681592373985e-26
9,9,True,1.903581632600737e-11,3.1993954707765226e-10,2.3564308056917005e-12,1.0634480492391352e-12,0.00011138224363094196,2.2644951513939304e-07,8.330537603382767e-18,0.00011319961049593985,0.0005957295070402324,0.9991794228553772
7,7,True,3.725644196362482e-13,6.273721629105175e-20,1.7809591929191567e-15,6.389111951307258e-22,2.795580440226957e-19,1.066318372552054e-24,9.739951211932576e-25,0.9999998807907104,3.762302664236158e-15,1.707454941879405e-07
6,6,True,2.561547363111316e-10,2.582488259697535e-15,1.9075570747054744e-17,2.8965003139036494e-15,1.1595103498135572e-17,1.7418893747105785e-14,1.0,5.660930708570322e-13,1.735893601171462e-13,3.266377367354737e-15
9,9,True,4.424194344210264e-09,1.88547810177353e-12,2.6122393094116236e-13,2.493850438656242e-11,0.0003136773593723774,3.053710173617219e-08,1.496683332824489e-11,4.6790617489023134e-05,0.01104691717773676,0.9885926246643066
1,1,True,1.3388906695002754e-18,0.9999995231628418,2.0354540275491217e-09,2.4238087668059445e-17,1.5323850277582096e-07,1.4461585414374782e-16,2.823967188564369e-15,3.4143823768317816e-07,3.8686653706931917e-13,1.026933468817326e-10
9,9,True,3.038691523000992e-15,2.5863476291188014e-11,8.573351056861966e-11,4.602963409733318e-12,0.003184437518939376,4.8857820011960484e-09,1.694366061809284e-16,1.2068194621406292e-07,3.4839595173252746e-06,0.9968119263648987
0,0,True,0.9999997615814209,2.2754734454070152e-17,5.365532018686281e-09,4.1256599172188323e-20,1.0836200067408566e-14,4.819645724185584e-11,8.434149378899747e-09,6.741260327736143e-11,2.3174123953140224e-07,6.312479687490375e-16
6,6,True,0.0007514939061366022,3.288927290234778e-14,1.7630383315656403e-16,2.334823261446904e-19,2.096505261062198e-12,1.2651504328756516e-15,0.9992484450340271,1.268347146060611e-11,1.2106190446544828e-14,1.131290189861249e-16
7,7,True,9.706572735571675e-17,1.8369718918799463e-18,3.27868767834201e-14,2.1502712224548664e-16,2.2627990945482633e-19,4.694823509670964e-20,2.3269761732437177e-31,1.0,1.5567684606156672e-14,5.488563381561562e-09
1,1,True,6.837037530255409e-17,0.9999998807907104,1.2256738592814065e-12,9.086645746947397e-08,7.642452344797449e-14,1.1480226491666912e-10,9.342091811390189e-17,7.280156477662558e-09,1.6436495177060695e-12,4.624221470149459e-13
2,4,False,1.4596070299520031e-18,9.407498424707228e-08,7.378630925813923e-06,5.048896412063186e-08,0.9789414405822754,2.2432424884755164e-05,2.2386332018805785e-14,6.324248416622602e-12,1.8185659200753435e-07,0.02102835662662983
3,3,True,4.623478172096307e-22,1.2719132349163973e-19,1.5585341905932637e-09,1.0,1.120475631605638e-32,5.678029661032591e-12,5.94789635535317e-33,6.710652366250157e-26,3.847691262826025e-11,2.85614442918904e-23
9,9,True,1.0148590409882197e-13,6.192457571024823e-13,3.607345661293948e-06,1.7519604270468427e-14,6.000359320523785e-08,1.714176162126435e-10,2.6125311816127753e-17,0.0006392731447704136,0.0005455190548673272,0.9988116025924683
2,9,False,6.064675963606393e-16,8.472750279153729e-11,4.329922198564873e-09,1.1443203359168784e-14,0.010957427322864532,4.3208988387277714e-08,2.5584911810271104e-15,1.2460998899399556e-09,2.1322382082189506e-08,0.9890425801277161
4,4,True,2.891281235695847e-14,1.9392332433199044e-06,2.3734199611930257e-20,1.2566793343632613e-25,0.6384140253067017,4.783970528748904e-13,5.666468728564083e-15,0.3615838885307312,1.8587132701031184e-12,9.782768728427982e-08
5,5,True,4.009270782034946e-08,1.432947427382203e-09,5.25319121535972e-10,5.339175213059377e-10,1.460794485375061e-09,0.9986644983291626,2.3516065994044766e-05,7.03586078287799e-11,0.001311961910687387,5.157058460825148e-11
5,5,True,3.420365569922321e-18,1.622598018979611e-16,2.3925255570453525e-16,2.0957012125677466e-08,8.151277638475175e-18,0.9999287128448486,1.8524958618543674e-20,5.586595834234587e-27,7.130741141736507e-05,1.9674717051772508e-19
3,2,False,1.1088914106949233e-06,4.3011917486033625e-16,0.8580446243286133,2.7988118745270185e-05,3.9748033119631322e-28,2.1150539097902765e-08,1.9100704091307152e-12,2.4352894960570723e-27,0.14192621409893036,5.216784892311317e-24
7,7,True,2.2541212332024413e-13,5.9031026289726226e-15,2.659073459199135e-07,2.3745111779605033e-15,1.7998405813630534e-18,1.449395598179187e-23,1.3033207728553466e-22,0.9999997615814209,1.2512240592579826e-12,9.598337236127463e-09
5,5,True,1.6583570627837219e-10,4.030611694957661e-20,1.4649523744678974e-18,2.935404381787521e-07,1.9412571111822517e-26,0.9999997615814209,2.998083281201963e-14,4.10548155703394e-22,2.0580037229933623e-08,3.2140445003271884e-22
3,3,True,1.0410896103540956e-11,2.7956474912826934e-09,8.129973849690941e-08,0.9999940395355225,5.0894037903597164e-30,2.696595613471686e-09,6.086186859542332e-20,1.0933239894084942e-17,5.927562142460374e-06,2.0662422453647896e-17
1,1,True,3.4422298345049285e-10,0.9999985694885254,2.1624674707149127e-12,2.6984699739475426e-13,2.3788767578025727e-07,3.927937836101236e-12,2.280844313418129e-07,8.979714039014652e-07,3.524256442233309e-10,7.734447526885901e-10
8,8,True,1.0220507166286419e-12,7.2357432545633316e-12,3.7045393879234223e-13,2.0441978052778906e-14,1.0545921913518441e-09,9.281010306949611e-07,9.444070078377075e-15,1.315892401493341e-17,0.9999990463256836,1.3970312018329878e-08
2,2,True,4.469886646148863e-13,1.3837484760456653e-12,0.9999979734420776,9.672000800264868e-08,6.75160949825844e-14,4.563849840578948e-13,1.4470943804952962e-16,5.409336366134194e-17,1.9603819509939058e-06,3.051360975957901e-14
2,2,True,3.250383542763302e-06,6.198860869055522e-14,0.9999631643295288,9.151086146630405e-07,7.084046543814893e-11,6.855762535451504e-07,2.9382672437350266e-06,2.879437670344487e-05,1.5599773917074344e-07,6.633837368319462e-10
3,3,True,5.592772542284928e-14,3.862990949675212e-18,1.6583302520902996e-14,0.9998807907104492,1.9327580593748686e-26,0.00011910827015526593,2.7257263218886254e-21,4.0006652364673125e-18,1.3259656839181844e-07,6.883476008191049e-19
0,0,True,0.9999715089797974,1.4005560742674298e-17,2.8022899641655385e-05,8.259630479567903e-11,2.4669933073923994e-26,1.4431664684903117e-13,2.173908432824903e-13,1.99495387630053e-18,4.2724317950160184e-07,1.728663447411667e-18
2,2,True,4.096576593573542e-15,5.474286930880201e-13,0.9999991655349731,1.3542086341189474e-09,4.388450491887852e-08,4.4348964500784405e-09,3.3360659612395593e-13,5.165208972340851e-12,7.631898597537656e-07,2.4038915302782016e-09
9,9,True,1.898104484799137e-15,1.2310492035483289e-11,3.972817897140296e-13,1.0282405056054257e-15,1.8166161680710502e-05,1.1719104575647066e-09,3.7039286673746335e-20,4.3276808803227595e-09,0.004380060825496912,0.9956017732620239
4,4,True,1.4871801675166499e-21,4.393829624462197e-16,1.1472490919328749e-23,6.371618072186943e-28,1.0,2.510490776818275e-16,1.1164133093213553e-18,2.4927629405091523e-10,2.4729084543441936e-16,8.608599250115034e-11
9,9,True,1.941592130399062e-14,2.222647452754245e-07,3.053401975705583e-09,1.8115112816914636e-13,9.184774535242468e-05,2.8301830323762545e-10,3.373950191005286e-18,5.305903687258251e-05,0.000535209197551012,0.9993196725845337
7,7,True,6.806436924494674e-12,6.84198926898319e-14,0.23400425910949707,7.4844761002168525e-06,4.807283237591523e-20,2.431996119246771e-13,1.4260729255163278e-23,0.7659880518913269,1.3483366956279497e-07,2.8648123873153963e-08
0,7,False,0.3424646854400635,1.410857294104062e-05,0.00758744403719902,7.719107471271247e-14,1.7535953702463303e-06,2.0403338112373604e-06,1.606303726475744e-06,0.6039649248123169,0.04594741761684418,1.6025956938392483e-05
2,7,False,0.3251819610595703,4.2459384985704673e-07,2.30503794220252e-13,6.438871764657961e-07,6.929941295050342e-16,9.306436936640239e-07,6.189682153490139e-07,0.6748061180114746,9.29916677705478e-06,3.3717792446985584e-11
7,7,True,2.457762812713149e-11,5.918051328990259e-07,4.967570203007199e-05,4.206886572433177e-08,4.730659874246923e-12,2.9644155511397707e-13,5.954396773736416e-18,0.9999440908432007,5.914417329222488e-07,4.966956112184562e-06
4,6,False,0.0006341474945656955,3.0128488592851e-09,4.166356859514053e-07,1.1530620902533428e-10,1.3784549501849597e-08,0.016334395855665207,0.7915244698524475,1.559619933200196e-10,0.1915065497159958,1.5474154889307673e-13
9,9,True,1.1403961910909268e-16,0.002488055033609271,1.5738237379991915e-08,1.687123747998176e-12,0.01479603536427021,6.152837528361488e-08,6.192533465176897e-13,1.9001289430775614e-08,0.1661081165075302,0.8166075944900513
9,9,True,1.0111364042499005e-19,5.027906535559623e-09,1.2317805111273844e-15,4.212787396354464e-15,0.001828060601837933,5.0399337887764226e-14,4.838716036245053e-19,3.651836595963687e-05,4.3621076195599073e-10,0.9981353282928467
2,2,True,7.26779032463778e-19,2.6284579235911522e-14,0.999826967716217,0.0001730672229314223,1.4189836551600895e-28,4.1336109882217364e-12,1.342200784922639e-14,1.267280440482516e-28,7.316471734020169e-11,2.4995116041308577e-28
5,3,False,3.3226538382648274e-13,1.6512302472258686e-16,2.3932193116138478e-08,0.999995231628418,1.9213222416308827e-31,4.784967131854501e-06,2.6982130418851114e-10,2.8975454666598942e-24,2.2646478026189243e-09,7.169654165440914e-26
9,9,True,9.51209122861292e-14,6.011641744407825e-06,7.53049025661312e-05,6.1015409301035106e-05,0.00018059537978842854,1.5251960405748832e-07,5.287111859431093e-10,7.56176575578138e-07,0.024819841608405113,0.9748562574386597
8,8,True,2.0804927225448466e-10,7.19981301244843e-08,1.267748918199591e-15,1.4550950505273774e-12,3.770550982551413e-09,0.0004690579080488533,2.7391483797207573e-16,5.339849118435325e-10,0.9989239573478699,0.0006068370421417058
3,3,True,1.5510189319091648e-22,2.195791648817786e-20,0.0001483623927924782,0.9998515844345093,5.340016620065526e-37,1.8204311755948277e-12,7.188552295242316e-28,1.1479498676881332e-38,1.3362555506546414e-08,9.836789505986103e-30
8,8,True,5.23539933627859e-10,1.2377610221492308e-11,7.264669875439722e-06,0.0033758687786757946,2.9094316482720256e-16,0.0024331638123840094,6.976032989921879e-17,3.0669426128907646e-15,0.9941837191581726,1.1516515754819538e-14
6,6,True,0.0016094071324914694,1.7312243218853274e-12,1.9492858716052552e-10,2.3857622391023985e-20,3.4236237929961366e-17,8.216579577369296e-16,0.9983906745910645,4.945492257900364e-13,1.6895367327407484e-09,3.992286932492277e-15
7,7,True,4.1508270209661066e-14,1.3772917188010494e-16,3.664191535790451e-05,1.603914483866431e-13,9.989776893506806e-20,7.818791564078873e-18,1.0275096330885593e-25,0.9999634027481079,5.625793164654169e-10,2.7328622920208545e-08
