idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
9328,7,7,True,5.7674526014374125e-21,9.493806828686502e-06,9.70045771112803e-22,3.434899174280401e-23,3.4195174903467466e-12,1.1310126778955257e-23,1.7429299332183585e-21,0.999990463256836,2.2937625741866848e-17,5.989733015132613e-11
9329,5,8,False,3.496114004519768e-06,6.010998322903893e-21,4.300978417859369e-08,0.0004991812165826,2.606420456826279e-28,0.1486888378858566,2.4000855499553504e-20,1.0862095728078613e-12,0.8508085608482361,1.8188849343137904e-16
9330,8,8,True,3.857310366583988e-05,1.9267375195308742e-10,5.9254102069417065e-08,1.9459492250462063e-05,2.1126745173455729e-22,3.726581709884158e-08,1.0840017772295596e-10,4.9703032759407934e-14,0.9999418258666992,5.2290003517462345e-14
9331,5,5,True,1.04502095865655e-09,6.967639898207423e-13,1.7272114795807876e-14,2.409995886409888e-06,2.9800406323925e-15,0.8337410688400269,1.7342463576319744e-10,9.976503358861717e-19,0.1662565916776657,8.663272356435048e-12
9332,3,3,True,6.448918695842914e-16,5.499102895593044e-14,0.0498441904783248,0.9501552581787108,1.443163818459329e-32,2.3980989069527503e-11,8.715314727382221e-18,5.797827930526842e-29,5.160432579032204e-07,4.234220153237514e-27
9333,4,4,True,6.4156690011364375e-27,3.007024865395645e-17,1.4628668180854652e-22,2.707308378146244e-18,1.0,3.5180625079789247e-10,8.819171389191316e-18,3.573017111485745e-16,1.478368073576028e-13,2.3415132943682693e-08
9334,6,6,True,6.391924749910016e-12,1.5294004872767018e-14,7.151002761902949e-19,7.3394862042308175e-19,3.958993169676598e-19,1.3369316470676542e-14,1.0,1.5150797780825525e-19,1.918130639131516e-13,6.4093593455303885e-19
9335,1,1,True,1.787261753321439e-15,1.0,5.40158716366701e-12,1.183176711987144e-12,2.1634947305893e-11,1.2671014673905335e-16,1.5429482344564427e-11,5.218937695200543e-12,1.8187767958366408e-10,9.533581701859362e-10
9336,1,1,True,3.0413882744865705e-19,1.0,1.0656806104236692e-08,4.759454635960836e-11,4.194931891004369e-13,3.669136292757796e-17,1.4035959352252936e-14,2.146778700472545e-17,2.5612665766061585e-08,3.3939548220451865e-12
9337,5,5,True,4.273097601981135e-06,1.6502734867347194e-21,3.35400300198116e-13,7.794051271048374e-06,6.127978063830993e-29,0.8243948221206665,3.480147349769688e-14,3.381088511537435e-17,0.1755931079387664,1.7748571212450224e-17
9338,5,5,True,4.6079689543232486e-12,2.6798040401577453e-23,6.803187570583735e-13,0.0012829480692744,3.9493065513566216e-27,0.9709460735321044,1.4208486228584758e-20,2.821430868345005e-19,0.0277709793299436,3.808761208436085e-20
9339,0,0,True,0.9999990463256836,9.521281052355413e-19,3.4365783552203766e-09,5.754356493525847e-07,1.6851309884692146e-35,6.980813496704208e-12,2.9147027202407187e-19,8.92025060587887e-13,3.602506239985815e-07,2.4935302514990363e-22
9340,7,7,True,2.8514254713319444e-19,3.442014251744952e-12,7.613012343829196e-20,3.176263505683119e-13,6.938798358590778e-14,9.78190808578285e-19,2.2719466700693984e-22,1.0,1.0070590703307929e-15,2.9479716445735e-08
9341,2,2,True,1.9522979088673402e-21,2.431225359922351e-11,1.0,2.2136499300273726e-09,2.2393859944442945e-23,8.16868319877391e-22,2.854269543475601e-24,6.353080044603805e-19,3.9017600321445903e-14,4.114299431610726e-19
9342,3,3,True,7.327415584013064e-13,2.0952501459580442e-18,0.0007769560907036,0.999222993850708,1.430518059643225e-38,2.0180483673026828e-10,1.6825746525228613e-12,5.527335685983582e-23,1.655111270260079e-09,1.997469575136472e-28
9343,6,6,True,1.2705247722226854e-14,1.2076500823660077e-12,6.153728568381034e-12,2.8725638534510267e-10,4.629097095290693e-19,3.5938000622279254e-13,1.0,1.6925696902166148e-17,2.3206129726172087e-11,2.7284511476903235e-16
9344,4,4,True,4.164287614730372e-28,5.654840345935544e-18,1.213200601272237e-19,3.5565453481426915e-18,1.0,2.15464604491622e-10,1.24816487953e-18,2.87049291502948e-18,2.0136140369439608e-17,1.8533502857409623e-11
9345,1,1,True,2.5317810657527974e-18,1.0,2.875656672721404e-17,9.983577549735334e-15,3.1907151074907214e-13,5.861068466763895e-18,6.117394057608485e-19,5.921483747783896e-08,3.859339063605472e-12,8.045095700737193e-10
9346,2,8,False,8.834093989662507e-08,4.271903996265269e-16,2.7972117677688143e-11,1.81807299668435e-05,1.6810259546345187e-16,0.004606416914612,2.977573265121817e-17,1.1305282339620084e-13,0.9953752756118774,5.844291717238548e-09
9347,4,4,True,4.144590840299632e-27,8.738431943961239e-18,1.04925235373259e-20,3.939260310875051e-18,1.0,7.433968024495029e-11,1.2351194334764715e-20,1.178292055939445e-12,1.2410410799880684e-14,2.2229846408095e-08
9348,1,1,True,1.0580550785553937e-13,0.9998899698257446,5.79164050051872e-10,1.3198613313392116e-09,1.3226150114898671e-14,2.1154010888899818e-13,1.7193407071333657e-12,6.008198827345268e-09,0.0001100382432923,2.8737140667089992e-08
9349,5,5,True,8.098698399146611e-17,8.725357656446198e-20,2.3860232027466365e-15,0.0034869809169322,1.0681459857757474e-23,0.994771420955658,1.7593273283256994e-25,1.7703942440258732e-19,0.0017415552865713,8.425307130297596e-15
9350,4,4,True,1.933158621988422e-25,3.1933369837311416e-10,2.458337270807378e-17,6.519670299135881e-16,0.9999997615814208,7.908885352181372e-12,1.2150223083730926e-16,9.034137370481088e-13,6.2933300064293984e-12,2.4887043537091813e-07
9351,2,2,True,1.4749446359969963e-26,8.344056216133728e-19,1.0,8.864295952762462e-19,1.1681106763436256e-23,1.8402715066596401e-22,3.313554264956428e-14,6.562414444821452e-31,4.330153128558967e-15,4.183667188499271e-27
9352,0,0,True,0.9999997615814208,3.67497755230129e-24,3.4524466618890415e-13,4.8501902770751656e-14,5.043045913685886e-32,1.4754563890106986e-11,3.1576743072762525e-18,7.935878979785754e-18,2.719147857987992e-07,1.3613568122191545e-17
9353,4,4,True,1.6551058604967774e-25,1.5581535024212378e-17,4.014306704926276e-21,5.2736264519789174e-14,0.9999980926513672,1.934966803673888e-06,9.338462634000796e-20,6.815925337442678e-19,5.211859115399239e-14,1.22006557634613e-10
9354,8,8,True,3.216688027052328e-09,3.78695148128827e-07,2.501437279534003e-07,0.0010947687551379,5.249503234220777e-19,0.0001579433592269,1.1659646859119022e-10,2.8681264042365254e-14,0.9987466335296632,1.1288082149779957e-13
9355,6,6,True,5.584924966939297e-09,9.143799247768365e-18,3.612174036445037e-14,1.6110248172388625e-13,1.573250514747286e-15,3.028524986348202e-08,0.9999998807907104,5.529013188030611e-17,9.407651901938152e-08,6.2457270326205135e-15
9356,1,1,True,3.4805979496287267e-22,1.0,1.6289388629550037e-18,3.010530260955276e-14,1.8871314694289893e-14,6.720388768427365e-18,1.5100918206726245e-15,2.244229108105955e-13,1.5643458691310384e-15,1.0728106381361182e-15
9357,9,9,True,1.6722956381595473e-18,2.647779524522776e-07,2.9410771155780305e-19,7.871696729774141e-14,0.0183608401566743,6.84506507031557e-10,6.722699911058839e-18,1.4530693988490384e-05,2.2838642976807932e-08,0.98162442445755
9358,0,0,True,0.99999737739563,1.0169145532041008e-25,4.1134784467544705e-09,3.074255072732512e-09,7.629509618862893e-41,8.480233876229093e-12,1.4121496127398464e-15,3.272206734881169e-29,2.574506197561277e-06,2.0185665969332782e-27
9359,2,2,True,3.5471027065268986e-25,2.1281111810540913e-28,1.0,1.4658654246998395e-16,4.905847620331922e-29,1.2433805744004728e-16,4.035460588934356e-19,1.2982920926744493e-33,1.7942252501443325e-12,1.329969472421235e-23
9360,5,5,True,5.392179175215431e-21,1.0251662921675947e-20,1.997594030020647e-18,1.0468612955671919e-11,4.798887524339046e-13,0.99992835521698,4.0323805306286243e-22,1.4099371543532665e-22,7.158128573792055e-05,9.569273406442522e-15
9361,6,6,True,0.0086994506418704,2.0488912635172364e-22,4.428618658857547e-13,2.067479000500416e-11,2.6261117905049263e-25,4.994448322796774e-13,0.9913005232810974,5.0773973889950337e-17,4.8406521846455774e-11,9.16245837443603e-19
9362,9,9,True,7.206751007221712e-22,1.705242370919624e-11,1.6593892424594593e-18,1.9683238372536488e-10,0.0018234908347949,1.1570341484912203e-06,1.8451194141184404e-18,3.025799912848015e-07,1.0727371879681868e-08,0.9981749057769777
9363,3,3,True,8.97733907565942e-18,1.4288578670200297e-15,4.7360626922454685e-06,0.999995231628418,6.314794539210233e-36,7.656149477418279e-13,1.4729341221183764e-21,8.857452925558978e-28,1.1806024213800723e-10,2.2258693086379658e-29
9364,6,6,True,2.0383975757320982e-11,9.937857828323793e-13,1.9170853020070242e-16,2.589802504393557e-12,5.3012982892397525e-11,3.4695594921391178e-12,1.0,1.7113116479450238e-11,4.859699448411803e-11,5.1697202074763027e-11
9365,3,3,True,2.025763126911833e-25,2.0273473030638724e-18,1.160803932975797e-07,0.9999998807907104,4.2359851278074895e-41,3.6178351980886703e-10,2.6568445527447626e-21,9.276595833830289e-43,3.6934837133184566e-11,9.8401599608635e-38
9366,6,4,False,9.708436869800124e-19,1.86215476372098e-09,0.0002977263648062,7.403831020491579e-11,0.9947783946990968,4.009216070244293e-08,0.0049239182844758,8.045883247907344e-17,1.899780777137039e-09,9.42833658368336e-11
9367,0,0,True,1.0,1.1464473627341377e-25,3.278964827522352e-13,3.0577800708142526e-11,1.9182371718600064e-35,3.1605977329676044e-14,6.306797552252177e-17,1.1114548785369829e-17,5.97352389775096e-10,4.4467694276838745e-19
9368,1,1,True,1.0492011829181806e-17,0.9999992847442628,2.6064963520866523e-08,7.34958705006505e-10,8.69836813688351e-10,5.240358322415085e-16,1.3157687613063462e-11,4.055617603901385e-13,7.376484632004576e-07,4.467157310727998e-09
9369,2,2,True,2.635940268870934e-19,1.3875839632035772e-15,0.9999998807907104,1.020262274664674e-07,7.633706560210458e-15,1.05861763799453e-09,1.4311097272713622e-18,3.023249917077919e-08,3.4443001339923285e-08,4.501914929733175e-08
9370,3,3,True,2.4360463745730745e-16,3.140456644734613e-13,6.384278661286658e-10,0.9999998807907104,3.929046820238381e-22,1.3862128112052119e-09,1.4438005870007794e-15,1.8308180932933866e-15,1.3182025782043638e-07,1.6013437454889588e-17
9371,4,4,True,1.1893580041646756e-16,2.595911333114209e-11,1.6193536710333905e-15,2.5433578854094918e-11,0.9935871362686156,3.256182753830217e-05,2.5072849612478576e-12,1.5698076858057e-14,7.71540720201358e-10,0.0063802967779338
9372,5,3,False,5.141689753951535e-18,3.4626737434025315e-27,1.469779676445665e-17,0.9881091713905334,8.769498775390055e-32,0.0118907941505312,8.47588937209161e-25,1.147857009266517e-33,1.5546475565231255e-11,4.375093069391696e-27
9373,6,6,True,8.158912351063918e-06,8.612223584834097e-15,2.1584396492357882e-08,1.882438649403184e-11,6.149541087946863e-18,1.7386025952248474e-10,0.9999918937683104,1.776951676080163e-11,4.74859207511002e-10,6.245194434185148e-17
9374,7,7,True,1.423160483682295e-06,2.8729296900564805e-05,1.656699173559254e-19,8.60657900373788e-22,0.0141063183546066,2.2219263240289347e-14,1.7284460227529053e-06,0.9858378767967224,3.030622153232798e-08,2.3885573682491668e-05
9375,8,8,True,7.692172516726714e-07,2.5872454386796445e-19,6.633785881726695e-11,3.8561515225410403e-07,1.9761726803300368e-26,0.0396316759288311,3.0965043029684836e-11,7.822826989029628e-28,0.9603671431541444,1.0079899554103844e-21
9376,9,9,True,1.329883900734541e-25,2.7492528975512177e-19,6.561184986543251e-20,3.725410160141724e-20,9.853672054305209e-06,8.930951283215812e-16,4.478216217891933e-27,9.638026488012486e-11,4.96713347536426e-13,0.9999901056289672
9377,0,0,True,0.9999887943267822,2.3254989003036423e-20,1.0368356129220049e-07,2.2526354825913586e-07,3.030997731597521e-28,3.677924409473121e-09,1.0081532309413888e-05,1.8156655378406134e-13,8.143770173774101e-07,6.873074811694139e-17
9378,1,1,True,4.5186249738146433e-17,0.9999804496765136,1.886207246570848e-05,2.0861003202643502e-10,1.2282956058241434e-14,1.558060527320387e-17,8.079175349562373e-12,6.7678876927354786e-15,6.520289161926485e-07,5.1970415818058946e-12
9379,2,5,False,0.0002017784572672,1.671313404197148e-22,2.95121238558238e-09,0.0017819091444835,9.633154169634938e-17,0.9508950710296632,4.2276251504242034e-17,6.196138047087623e-10,0.0471212044358253,6.343720215795656e-09
9380,3,3,True,9.296971425081135e-17,6.028019056136813e-11,0.0001354068663204,0.9998618364334106,1.671220975447476e-19,1.7785118870961014e-06,3.477437782173354e-10,1.1435079229002445e-12,9.625438224247771e-07,1.32370192946174e-16
9381,4,4,True,1.371201145557815e-20,2.093714090989352e-12,1.6791407674021652e-12,4.2936476980487083e-19,0.9983616471290588,8.950507696114939e-11,2.3895462431672287e-12,3.2393982244902086e-14,2.820061695274489e-08,0.0016383094480261
9382,5,4,False,1.9576184475069186e-23,1.5947273951139214e-14,1.3134077971487111e-20,3.199603471060186e-09,0.9995946288108826,0.0003995461738668,3.5068006706577072e-19,5.154511850848217e-15,1.820211878111877e-06,4.016347247670637e-06
9383,6,6,True,2.317112279826005e-09,3.9823365684543625e-18,3.472911541679835e-11,1.329271165795981e-13,5.4108152327205455e-16,4.356027982765909e-09,1.0,4.2141977756948143e-19,2.2114204911716224e-10,1.247050512148526e-19
9384,7,7,True,2.8249596994203144e-15,2.4382642172665614e-12,2.9674371130520847e-25,1.7477588550398807e-30,1.3536402033997863e-11,6.2198422740245905e-28,6.192100874631212e-19,1.0,7.527618870280167e-20,2.496323148193369e-09
9385,8,8,True,0.0001499316567787,0.0015260508516803,5.513010048474598e-09,9.208858176880388e-14,2.344720251290511e-10,2.4104126623569755e-06,0.2329274713993072,4.7953953769041073e-14,0.7653941512107849,4.108020174031779e-11
9386,9,9,True,3.434974365361589e-17,2.930790055089005e-10,8.138763719296228e-17,5.391246338248833e-10,0.000317279540468,7.529113332793713e-08,5.4909787617209326e-17,2.826411993339661e-09,5.175937531021191e-06,0.9996774196624756
9387,0,0,True,0.9999804496765136,3.589558115762149e-24,3.8194905680084823e-13,1.6779762518126518e-05,3.9707866267103305e-35,1.8312554175281548e-06,1.8955037539569728e-10,4.940494233089495e-22,9.659059969635564e-07,8.125658598785411e-24
9388,1,1,True,3.3596579575864416e-18,0.9999074935913086,4.861366309505393e-10,6.01771341091073e-11,6.740151002304628e-05,3.4351260239638168e-15,2.2644608410615766e-10,1.2119128768972589e-05,1.852043074457299e-09,1.3026352462475188e-05
9389,2,2,True,2.687807199031056e-10,4.186214255572145e-18,0.999593198299408,1.34823238795434e-07,7.450177478162871e-21,3.223156186393794e-09,3.848966514397034e-07,1.2859247629400106e-14,0.0004063064989168,4.043180653018168e-14
9390,3,3,True,1.818189043808061e-16,1.6019091608754366e-10,0.0005077116657048,0.9994910955429076,6.77919047391386e-17,4.6531622999168576e-10,3.883744888188989e-12,1.7261235504633342e-14,1.174106387225038e-06,6.079916945063695e-15
9391,5,3,False,1.138839649143134e-19,1.4238875099455852e-19,2.5666883982783384e-12,0.9999955892562866,1.287442848767766e-23,4.417007403390016e-06,7.218734531438736e-16,1.3433812992672927e-27,5.043015701214348e-13,1.0971787492149584e-23
9392,6,6,True,2.1263837045315537e-12,1.0074489235520186e-19,1.7808110468566822e-14,1.9662314512463041e-19,3.1580412181262014e-15,2.5237031673064623e-16,1.0,4.494450818459672e-12,4.862076650719316e-17,2.518961370988614e-16
9393,7,7,True,7.384495702842849e-16,8.202036111628911e-23,2.2255177250672002e-21,8.307790420880894e-20,7.926159084810109e-15,1.6095498463319888e-20,1.1580192449159576e-29,0.9999934434890748,2.0440383936772173e-14,6.534913154609967e-06
9394,8,8,True,1.373194364207714e-13,1.1471633225949987e-16,1.9847201139511217e-12,1.9761255620146682e-13,1.5595893692189757e-21,1.8757598354568472e-06,6.829095622329362e-11,2.839436072644017e-27,0.9999980926513672,3.9421372967442988e-19
9395,1,1,True,2.1309072138282144e-19,1.0,1.0364669192353126e-12,2.2271585964350743e-10,1.5488208588917973e-12,6.642639726033711e-14,3.421985154820114e-15,9.286705121062618e-16,3.7931660590295735e-10,3.4198713305677586e-11
9396,0,0,True,0.9965125918388368,2.06345648329994e-20,9.126560969238882e-17,8.728332726720689e-13,2.9580215497027667e-27,3.987674972449895e-07,0.0034868270158767,1.0809894029863485e-17,2.331820354584125e-07,1.3058552251716412e-22
9397,9,9,True,6.1806201247168645e-19,1.0932114241635203e-10,4.5050288499659525e-10,1.5712531720168954e-08,0.3766580522060394,5.401112139225006e-05,1.2621442790645282e-13,9.050963781622248e-15,0.0083597917109727,0.6149280667304993
9398,5,5,True,2.8172676636017968e-08,1.8518308054107005e-21,3.9442510368914436e-10,0.0005067065358161,3.2304244069614167e-28,0.9994863271713256,1.6369044431030488e-07,2.0243326265567174e-29,6.683839728793828e-06,1.1550426840757207e-27
9399,7,7,True,5.8261251378866e-10,2.9117001507355383e-14,7.0898402704244745e-09,2.7066623942140206e-10,9.468201369600138e-07,2.40099959228704e-14,2.6317224335684962e-17,0.5534628033638,6.586184486678803e-09,0.4465362131595611
9400,5,3,False,1.4083325646421633e-15,1.5544687547540502e-24,9.78157988533121e-16,0.5567469000816345,1.538347122528462e-31,0.4432529807090759,1.978888498520617e-17,1.1046404002689172e-32,1.06940852617754e-07,4.6769384332211554e-30
9401,1,1,True,5.005719423678376e-21,1.0,2.2233140350470809e-13,9.611139873333053e-14,7.282139335984539e-10,2.986970491829756e-18,3.114227764555721e-10,2.463522482255669e-15,1.3852817504211856e-10,3.398630389703922e-13
9402,8,8,True,2.4957014375104336e-06,2.480768423786346e-19,8.504234649819864e-09,3.057460344280116e-05,4.518171464221693e-30,1.676809517903166e-07,5.352463196702948e-21,1.546704184542981e-14,0.9999667406082152,8.935713196566158e-17
9403,6,6,True,5.2541830731597815e-20,1.4580614718813114e-26,1.36662942687969e-15,1.0442684693729228e-21,1.6347276419775347e-26,7.851440046814217e-20,1.0,8.803651470709413e-31,1.2207251983483419e-20,3.63957078119111e-31
9404,9,9,True,2.4517188663774428e-15,9.875085308216487e-17,2.3728779290316075e-14,1.5662596219989666e-11,1.3160311729265572e-10,3.1474733843545044e-12,3.236351618704215e-21,8.364780660485849e-05,4.4850972358290164e-07,0.9999158382415771
9405,0,0,True,0.9999998807907104,7.055258285200814e-23,1.670698708267082e-07,1.1518039300106864e-10,8.383490711885202e-34,5.900694514303579e-15,4.807130821876671e-12,4.595102510301929e-13,2.0378865261960755e-09,5.204074991967248e-20
9406,4,4,True,2.430548220846721e-18,4.684068887969572e-13,3.6880386270691633e-16,1.8624328357200008e-14,0.9965229034423828,0.0030270249117165,1.2290824994321426e-15,1.2779469149570843e-10,1.5097964023880197e-05,0.0004350570088718
9407,1,1,True,6.342993249521865e-23,1.0,5.2117887613720354e-18,2.1846156069045565e-13,7.12848671150651e-13,2.0538929351277404e-17,1.7119277017838255e-16,1.368420079941174e-13,1.841068970724353e-14,3.2075941295423016e-12
9408,9,9,True,1.3093540350594769e-17,2.473818361806796e-20,1.2806675975317757e-18,2.3677457140525464e-15,4.538970088674432e-09,2.1367446250948954e-14,6.733252836754287e-23,1.1214604000997497e-07,1.51030212641734e-11,0.9999998807907104
9409,3,3,True,7.954985140664479e-14,6.964863256443687e-13,1.1845318113046233e-06,0.6342695355415344,1.3825694356631417e-29,1.845292416646771e-07,2.8819613222620283e-22,6.284616786954675e-27,0.3657291829586029,1.8971685909406035e-19
9410,8,8,True,2.48493415710982e-05,2.65056657178242e-11,8.163117826143208e-08,2.24578045049384e-08,4.3768491429744713e-20,2.059950654498266e-09,5.018226049580013e-16,6.534355711683079e-14,0.999975085258484,1.9978190109182226e-12
9411,4,4,True,2.059760351032376e-26,2.067634803729123e-24,2.7550711625568565e-37,1.4601958852468111e-30,1.0,1.80832838916194e-16,3.576498747512712e-21,1.8014235089248206e-15,4.946603739919375e-23,1.984119119002869e-11
9412,4,4,True,1.2305963880892272e-24,6.49395120248369e-16,1.2712919188787934e-18,1.9142482710293136e-16,0.9999991655349731,8.702263585291803e-07,1.2042372463052182e-17,1.1085280653755865e-17,1.5082471938043795e-09,5.7166431588484565e-09
9413,7,7,True,6.632482757451541e-12,7.123570622269426e-09,7.382541753031546e-06,4.33270002986319e-07,4.4349997985063463e-14,3.7153884739030574e-15,8.5241112050075585e-19,0.999987006187439,1.0207318723587377e-07,5.049256287747994e-06
9414,0,0,True,0.9999996423721312,1.817720276853214e-23,3.7802315552386754e-20,6.520721191737716e-14,8.605119579508785e-25,3.184200068062637e-07,2.258874684524237e-11,7.872765409240694e-19,6.2247424992278866e-09,7.217627300557997e-18
9415,1,1,True,3.282422449431141e-18,0.9999998807907104,4.118219931736888e-10,2.397139819976246e-09,7.924654682467389e-11,1.0506487622250382e-15,8.516683192016926e-11,2.0663902379025427e-15,7.386404377029977e-08,9.890045726823615e-11
9416,9,9,True,7.016355596329226e-16,6.999221824344205e-08,7.621570929927657e-09,3.2253647077595815e-05,6.137810851214454e-05,5.82601855647624e-10,4.5565171779985217e-14,0.0007353458786383,3.845621737719185e-12,0.999171018600464
9417,2,2,True,2.821275765091391e-12,5.537074228536063e-18,0.9999313354492188,2.8825808406907067e-10,2.6581182933162653e-24,1.9919076804653105e-11,6.612344441236928e-05,1.7707355635660695e-24,2.532255166443065e-06,3.340264170457738e-17
9418,8,8,True,5.004633860106189e-11,7.355740322401161e-11,0.0013872570125386,6.078034857637249e-07,3.754916113419627e-15,9.304997661274685e-08,2.7533093316378654e-07,1.7741368719246157e-15,0.9986116886138916,2.8246616851079764e-11
9419,7,7,True,2.468608872874256e-09,2.18001106055965e-09,5.848412298045868e-22,7.433153582149163e-23,3.231014034099644e-07,8.244738294345704e-18,3.800534886799767e-11,0.9999995231628418,8.054990254988646e-15,1.3924275776844297e-07
9420,8,8,True,3.283371838302962e-12,6.20585885197783e-13,1.227807331360964e-07,7.505033816634921e-10,4.316083117211685e-16,2.050068309555897e-10,1.211551882039294e-15,6.839456557918274e-19,0.9999998807907104,1.0586964638292784e-09
9421,2,0,False,0.7436801791191101,6.072182950265751e-20,0.2556307911872864,0.0006451996159739,1.2134901394139544e-34,1.4296373807010101e-10,1.7248234144062735e-05,4.0185561191410693e-19,2.6614496164256707e-05,1.0372311737660782e-22
9422,5,3,False,8.797313968685214e-17,3.577964483957168e-28,3.621736244241447e-09,0.9999173879623412,5.605193857299268e-45,8.263920608442277e-05,1.084097438010582e-21,1.84289424564646e-37,7.1887797936653905e-09,3.536144074916202e-36
9423,9,9,True,9.333087838139245e-23,3.709488042392484e-15,2.4044795411240506e-17,6.415444889738836e-13,1.7355694126308665e-07,3.4756031874142584e-14,4.4661719080799466e-24,2.6559967766792703e-11,3.760477707004384e-09,0.9999998807907104
9424,6,6,True,1.7591885006459205e-17,5.45434430240885e-20,2.9543115400897844e-18,2.8184725344323915e-20,1.5820763670674898e-19,8.072796396317369e-17,1.0,1.219365600995815e-21,1.6904597179101145e-17,5.983110865592205e-22
9425,0,0,True,0.9999706745147704,1.272942509323529e-21,2.866313843696844e-05,1.380103356041218e-07,1.460495366860925e-34,1.9601690875916545e-14,5.500737643160392e-07,3.1932864284680423e-14,1.3700862666610192e-08,1.5282791643463917e-22
9426,6,6,True,1.6447923911755424e-08,1.2472733956769844e-10,3.930074043978493e-08,2.2796122208120489e-23,0.0067807077430188,2.1548991997544032e-20,0.9921503067016602,0.0003192487347405,2.4425199276340015e-12,0.0007496578036807
9427,5,5,True,7.949000485618639e-11,1.5112934113351726e-23,1.577021028972429e-16,0.0068368674255907,2.157118532593683e-32,0.9931631088256836,2.756915584711805e-08,3.190625432763037e-35,1.88226714215034e-08,6.573183853865941e-29
9428,5,5,True,1.6055268280221885e-13,6.919785577874649e-11,0.3247835338115692,0.0357169732451438,8.565668729865195e-10,0.62823885679245,5.317117484082701e-07,1.1123569852340443e-22,0.011260119266808,1.5019166466068154e-10
9429,3,8,False,7.812165085836764e-13,1.1383712000118378e-15,1.203829782525645e-07,0.021303117275238,1.7871222240514272e-22,6.28190264251316e-06,4.952747755779295e-16,1.3149613942042761e-19,0.978690505027771,4.342945973040467e-16
9430,3,3,True,1.0523579287224894e-22,1.0441771046060528e-28,2.10955641843924e-10,1.0,4.6272318629423714e-39,2.6079202797291146e-08,2.1299119914742213e-15,1.835560858419078e-41,4.652415198968044e-14,1.2515445879287922e-34
9431,3,3,True,1.7421577617321274e-18,5.1714044596986995e-19,3.5565980716079075e-11,0.9999997615814208,2.916661626368068e-27,1.373711739915962e-07,5.721261441200154e-24,3.317254769762981e-24,1.0015996565471141e-07,1.9834749358437672e-19
9432,9,9,True,2.244707870991969e-21,1.1998891192698674e-13,6.79819478488497e-10,8.565799403060983e-15,3.7055983739264775e-06,1.2014228079461427e-14,9.837168694398022e-21,3.712737756123019e-11,9.486485197385265e-08,0.9999961853027344
9433,8,8,True,2.1415278404768308e-12,1.1338532956777728e-14,4.598687439738569e-07,3.705100782302621e-16,5.087760043011308e-16,2.8424363557322248e-12,2.606417999248653e-15,6.310534370447887e-14,0.9999995231628418,4.030495048823468e-09
9434,1,1,True,4.260200598281338e-18,0.9999998807907104,6.145258972439023e-16,1.21262366814534e-09,1.836752971939859e-12,4.190816208735635e-15,5.313730086472764e-18,1.259290449695527e-08,1.3536576304318261e-08,1.5014214227448974e-07
9435,1,1,True,8.01408701969687e-20,1.0,9.257837179429008e-17,2.8089660656619063e-14,5.577340325690905e-11,4.196894199527776e-16,3.00460552754005e-17,1.0198270006256394e-10,1.5741884185072047e-10,1.0756378898690856e-08
9436,0,0,True,0.9999966621398926,1.2492365954111391e-19,2.703515927091256e-15,9.016036983666708e-07,1.1662546444058216e-23,2.456243919368717e-06,5.006182135502968e-09,2.737257486199492e-19,3.7438923072841135e-08,4.7599982333567534e-20
9437,6,6,True,4.625298625007823e-13,5.4092741065759316e-21,5.888928406103049e-17,4.6022788012324726e-20,8.097223370678305e-17,6.325415506004852e-19,1.0,3.636977363426306e-15,5.769009365043766e-19,5.186102942195885e-19
9438,1,1,True,4.468931271334908e-17,0.9999998807907104,7.67250440958378e-08,7.702007061912309e-15,5.475558513681278e-15,2.111862306157557e-22,5.057558342123122e-15,1.4547922588814544e-10,1.702220919774788e-09,5.058825580661619e-10
9439,0,0,True,1.0,7.890426587735747e-24,1.3256694546493137e-15,3.6682129230837524e-13,3.0802880974814287e-37,1.7532129177252886e-13,4.0510562522034304e-18,5.2403570981877786e-18,6.421996268102248e-09,3.1680186948019943e-23
9440,0,0,True,0.999986171722412,6.462828794089627e-23,8.02255095688764e-10,1.3681953532795887e-05,3.602918525130454e-36,1.2174174168766427e-10,1.29093029668792e-11,3.6559523572826804e-17,7.018439163175574e-08,3.465245075582443e-24
9441,6,6,True,7.95389780705591e-07,1.0932587165201833e-13,6.517487882717887e-09,1.002287350337916e-10,5.945234047769052e-15,8.933208839323472e-09,0.9999933242797852,9.747005424998179e-10,5.917673661315348e-06,8.561824166308796e-11
9442,2,2,True,3.5749770001419044e-17,1.531196502056742e-12,0.9999996423721312,1.9568918929735453e-08,9.356001307025965e-09,7.780371902299521e-09,4.4533514653721795e-09,2.1078142147814248e-14,2.884000025460409e-07,3.708283458081496e-08
9443,1,1,True,7.564864777623641e-21,1.0,2.2219269479872847e-10,4.459100189785348e-12,7.089493922474155e-12,6.77400888220793e-16,5.31456323393797e-10,2.156733085021827e-19,3.4433114692866675e-10,4.8903392999618406e-14
9444,1,1,True,2.3830289694022333e-18,1.0,4.587637168480645e-15,2.8047142733300667e-11,8.20424006509057e-10,5.07593793386274e-12,2.405572185892879e-09,6.303454419088483e-17,3.7353348192326047e-10,2.5017340629651663e-12
